  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 3245                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =   446.694 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
   0.000  -0.0147   0.00965   0.00527   0.0221   0.1515   0.0963
   0.500   0.0321   0.00982   0.00545   0.0226   0.1460   0.0996
   1.000   0.0652   0.01026   0.00589   0.0251   0.1448   0.1006
   1.500   0.1139   0.01052   0.00615   0.0250   0.1395   0.1048
   2.000   0.1650   0.01076   0.00638   0.0244   0.1372   0.1071
   2.500   0.1971   0.01149   0.00712   0.0266   0.1325   0.1097
   3.000   0.2492   0.01179   0.00743   0.0257   0.1301   0.1146
   3.500   0.2985   0.01221   0.00785   0.0251   0.1247   0.1156
   4.000   0.3327   0.01313   0.00876   0.0265   0.1231   0.1200
   4.500   0.3818   0.01363   0.00928   0.0256   0.1177   0.1230
   5.000   0.4313   0.01417   0.00980   0.0247   0.1155   0.1269
   5.500   0.4634   0.01541   0.01107   0.0259   0.1108   0.1316
   6.000   0.5123   0.01606   0.01170   0.0248   0.1085   0.1346
   6.500   0.5590   0.01678   0.01243   0.0239   0.1039   0.1400
   7.000   0.5890   0.01831   0.01397   0.0249   0.1017   0.1416
   7.500   0.6358   0.01912   0.01478   0.0237   0.0976   0.1482
   8.000   0.6620   0.02101   0.01668   0.0248   0.0951   0.1506
   9.500   0.7743   0.02515   0.02084   0.0235   0.0854   0.1639
  10.000   0.7926   0.02770   0.02340   0.0247   0.0826   0.1697
  10.500   0.8353   0.02889   0.02461   0.0234   0.0796   0.1723
  12.000   0.9001   0.03636   0.03213   0.0246   0.0714   0.1878
  12.500   0.9387   0.03790   0.03367   0.0233   0.0685   0.1949
  13.000   0.9445   0.04149   0.03729   0.0246   0.0662   0.1975
  13.500   0.9804   0.04324   0.03906   0.0233   0.0633   0.2130
  14.000   0.9841   0.04717   0.04303   0.0244   0.0616   0.2196
  14.500   1.0154   0.04928   0.04515   0.0233   0.0582   0.2321
  16.000   1.0462   0.06020   0.05620   0.0235   0.0530   0.2615
  16.500   1.0397   0.06516   0.06120   0.0244   0.0507   0.2726
  17.000   1.0648   0.06786   0.06392   0.0231   0.0485   0.2792
  17.500   1.0597   0.07295   0.06905   0.0235   0.0471   0.2872
  18.500   1.0744   0.08129   0.07745   0.0223   0.0438   0.2929
